분류,강좌명/과정명,강좌내용,운영기관명,위치/장소,교육대상자,강좌정원수,차수,수강료,교육시작일,교육종료일,접수시작일,접수마감일,교육방법,접수방법,운영기관연락처,선정방법구분,홈페이지 주소,
평생학습강좌,생각이 자라나는 그림책 연극놀이 A반,책 속의 인물이 되어 다양한 감정에 대해 이해하고 연극적 상상과 놀이를 통해 창의력과 발표력을 키운다.,부산광역시립시민도서관,[47103]부산광역시 부산진구 월드컵대로 462(초읍동),6~7세,20,,0,2024-03-10,2024-05-19,,,오프라인,인터넷+방문+전화접수,051-810-8200,,https://home.pen.go.kr/siminlib/cm/cntnts/cntntsView.do?mi=13135&cntntsId=1460,
,그림책으로 만나는 '나' 그리고 환경,"자기발견 그림책과 환경그림책을 통해 읽기, 설명, 요약하기, 기억나누기, 비판적사고력 등을 기른다.",부산광역시립시민도서관,[47103]부산광역시 부산진구 월드컵대로 462(초읍동),초 1-3,20,,0,2024-03-06,2024-05-19,,,오프라인,인터넷+방문+전화접수,051-810-8200,,https://home.pen.go.kr/siminlib/cm/cntnts/cntntsView.do?mi=13135&cntntsId=1460,
,질문하는 힘! 생각하는 힘! 하브루타 독서토론,"톱니바퀴씩 질문법으로 논리적인 질문을 만드는 방법을 익혀 몰입독서를 하고, 책을 읽고 해답을 찾아가는 과정에서 하브루타를 실천한다.",부산광역시립시민도서관,[47103]부산광역시 부산진구 월드컵대로 462(초읍동),초 1-3,16,,0,2024-03-10,2024-05-19,,,오프라인,인터넷+방문+전화접수,051-810-8200,,https://home.pen.go.kr/siminlib/cm/cntnts/cntntsView.do?mi=13135&cntntsId=1460,
,과학아 과학아 어디에 있니?,"우리 생활 주변 속 제품들, 현상들 그리고 타 영역(분야)에 숨겨져 있는 과학 원리를 찾아보고 이를 활동을 통해 확인해본다.",부산광역시립시민도서관,[47103]부산광역시 부산진구 월드컵대로 462(초읍동),초 1-3,15,,0,2024-03-09,2024-05-11,,,오프라인,인터넷+방문+전화접수,051-810-8200,,https://home.pen.go.kr/siminlib/cm/cntnts/cntntsView.do?mi=13135&cntntsId=1460,
,조물조물 클레이로 미술하자,친근하고 접근이 쉬운 클레이를 이용해 미술에 대한 흥미를 유발하고 독서활동과 연계된 창의적 표현을 해본다.,부산광역시립시민도서관,[47103]부산광역시 부산진구 월드컵대로 462(초읍동),초 1-3,15,,0,2024-03-09,2024-05-11,,,오프라인,인터넷+방문+전화접수,051-810-8200,,https://home.pen.go.kr/siminlib/cm/cntnts/cntntsView.do?mi=13135&cntntsId=1460,
,콕! 찍어 배우는 Reading,"세계 여러 나라의 문화, 과학, 역사, 문학, 사회, 시사 이슈 등을 소재로 한 지문을 학습하고 새로운 어휘를 익히며 Reading Skills를 발달시킨다.",부산광역시립시민도서관,[47103]부산광역시 부산진구 월드컵대로 462(초읍동),초 3-6,25,,0,2024-03-09,2024-05-11,,,오프라인,인터넷+방문+전화접수,051-810-8200,,https://home.pen.go.kr/siminlib/cm/cntnts/cntntsView.do?mi=13135&cntntsId=1460,
,신나는 독서와 토의토론 글쓰기,수준별 도서를 선정한 후 책의 중요 부분을 함께 읽고 토의·토론 과정을 통해 자유롭게 생각을 발표하고 관련 글을 쓸 수 있다.,부산광역시립시민도서관,[47103]부산광역시 부산진구 월드컵대로 462(초읍동),초 4-6,20,,0,2024-03-09,2024-05-11,,,오프라인,인터넷+방문+전화접수,051-810-8200,,https://home.pen.go.kr/siminlib/cm/cntnts/cntntsView.do?mi=13135&cntntsId=1460,
,그림세계로 떠나는 한자여행!!,"한자가 어떻게 만들어졌을까의 기본 생성원리를 그림으로 보고 이해하며, 핵심요소인 부수한자에 대해서 정확하게 파악하고 전반적인 한자의 짜임을 학습할 수 있다.",부산광역시립시민도서관,[47103]부산광역시 부산진구 월드컵대로 462(초읍동),초 4-6,20,,0,2024-03-09,2024-05-11,,,오프라인,인터넷+방문+전화접수,051-810-8200,,https://home.pen.go.kr/siminlib/cm/cntnts/cntntsView.do?mi=13135&cntntsId=1460,
,지속가능한 지구에 사는 세계시민 되기,"생활 속 다양한 문제, 지속가능발전 목표에 대해 내가 상상하는 아이디어로 콘텐츠를 제작하고 디지털 & 미디어 리터러시와 AI 리터러시 역량을 기른다.",부산광역시립시민도서관,[47103]부산광역시 부산진구 월드컵대로 462(초읍동),초 4-6,20,,0,2024-03-10,2024-05-19,,,오프라인,인터넷+방문+전화접수,051-810-8200,,https://home.pen.go.kr/siminlib/cm/cntnts/cntntsView.do?mi=13135&cntntsId=1460,
,나의 생각을 그림으로! 창작미술교실,"다양한 미술기법/재료를 탐구하고, 자신의 창의적인 생각을 그리기와 만들기로 표현할 수 있다.",부산광역시립시민도서관,[47103]부산광역시 부산진구 월드컵대로 462(초읍동),초 4-6,15,,0,2024-03-10,2024-05-19,,,오프라인,인터넷+방문+전화접수,051-810-8200,,https://home.pen.go.kr/siminlib/cm/cntnts/cntntsView.do?mi=13135&cntntsId=1460,
,"삶의 해답, 시에서 읽다 - 우리나라 대표애송시 100편",시를 낭송하고 표현하는 경험을 통해 인문학적 지식과 삶의 위안을 얻는다.,부산광역시립시민도서관,[47103]부산광역시 부산진구 월드컵대로 462(초읍동),성인,20,,0,2024-03-05,2024-05-21,,,오프라인,인터넷+방문+전화접수,051-810-8200,,https://home.pen.go.kr/siminlib/cm/cntnts/cntntsView.do?mi=13135&cntntsId=1460,
,에세이로 만나는 명사들의 이야기,"저명한 인사들의 에세이 한 권씩을 매주 읽고, 그들의 이야기를 배운다.",부산광역시립시민도서관,[47103]부산광역시 부산진구 월드컵대로 462(초읍동),성인,20,,0,2024-03-06,2024-06-05,,,오프라인,인터넷+방문+전화접수,051-810-8200,,https://home.pen.go.kr/siminlib/cm/cntnts/cntntsView.do?mi=13135&cntntsId=1460,
,인생의 사계절을 만나다,계절을 소재로 글을 완성 후 낭독과 감상을 토대로 함께 이야기 나눈며 독서모임을 진행한다.,부산광역시립시민도서관,[47103]부산광역시 부산진구 월드컵대로 462(초읍동),성인,20,,0,2024-03-07,2024-05-23,,,오프라인,인터넷+방문+전화접수,051-810-8200,,https://home.pen.go.kr/siminlib/cm/cntnts/cntntsView.do?mi=13135&cntntsId=1460,
,알아두면 쓸데있는 역사 이야기,조선의 역사를 통해 삶과 죽음에 대해 고민하고 현재의 우리를 이해한다.,부산광역시립시민도서관,[47103]부산광역시 부산진구 월드컵대로 462(초읍동),성인,20,,0,2024-03-05,2024-05-21,,,오프라인,인터넷+방문+전화접수,051-810-8200,,https://home.pen.go.kr/siminlib/cm/cntnts/cntntsView.do?mi=13135&cntntsId=1460,
,여행지에서 만난 인문학,"여행지에서 만나게 되는 작가의 생가, 박물관, 미술관, 건축물에 대해 알아보고 그와 관련된 작가의 생애, 작품세계 등을 살펴본다.",부산광역시립시민도서관,[47103]부산광역시 부산진구 월드컵대로 462(초읍동),성인,20,,0,2024-03-05,2024-05-21,,,오프라인,인터넷+방문+전화접수,051-810-8200,,https://home.pen.go.kr/siminlib/cm/cntnts/cntntsView.do?mi=13135&cntntsId=1460,
,우주와 인간의 빅히스토리,"인간의 역사, 우주의 진화라는 천문학, 인간이 세상을 바라보는 철학을 함께 배운다.",부산광역시립시민도서관,[47103]부산광역시 부산진구 월드컵대로 462(초읍동),성인,20,,0,2024-03-06,2024-06-05,,,오프라인,인터넷+방문+전화접수,051-810-8200,,https://home.pen.go.kr/siminlib/cm/cntnts/cntntsView.do?mi=13135&cntntsId=1460,
,<논어> 읽으며 한자·한문·성어 익히기,<논어>원문 읽기를 통해 한자와 한문의 기초를 익히고 <논어>에 자주 나오는 한자와 어구의 의미를 안다.,부산광역시립시민도서관,[47103]부산광역시 부산진구 월드컵대로 462(초읍동),성인,20,,0,2024-03-07,2024-05-23,,,오프라인,인터넷+방문+전화접수,051-810-8200,,https://home.pen.go.kr/siminlib/cm/cntnts/cntntsView.do?mi=13135&cntntsId=1460,
,상처받지 않는 삶 『맹자』,"하루 한 줄 분량의 『맹자』를 주제별로 내용을 파악한다. 매시간 주제 관련 고문서, 고서화, 각종 문헌들을 공부한다.",부산광역시립시민도서관,[47103]부산광역시 부산진구 월드컵대로 462(초읍동),성인,20,,0,2024-03-08,2024-05-24,,,오프라인,인터넷+방문+전화접수,051-810-8200,,https://home.pen.go.kr/siminlib/cm/cntnts/cntntsView.do?mi=13135&cntntsId=1460,
,바로바로 써먹는 '쓸데 있는' 영어,"학습자들이 자주 실수하는 콩글리시(한국식 영어)나 어색한 표현들을 교정하고, 원어민들이 실제로 쓰는 표현들을 살펴보고 말해본다.",부산광역시립시민도서관,[47103]부산광역시 부산진구 월드컵대로 462(초읍동),성인,30,,0,2024-03-05,2024-05-21,,,오프라인,인터넷+방문+전화접수,051-810-8200,,https://home.pen.go.kr/siminlib/cm/cntnts/cntntsView.do?mi=13135&cntntsId=1460,
,오일파스텔로 만나는 힐링드로잉,오일 파스텔의 재료적 특성을 이해하고 활용해다양한 그림을 그리며 심리정서적 안정을 도모하고 미술의 치유적 기능을 경험한다.,부산광역시립시민도서관,[47103]부산광역시 부산진구 월드컵대로 462(초읍동),성인,20,,0,2024-03-06,2024-06-05,,,오프라인,인터넷+방문+전화접수,051-810-8200,,https://home.pen.go.kr/siminlib/cm/cntnts/cntntsView.do?mi=13135&cntntsId=1460,
,민화로 만나는 '책',"민화의 이해를 도우는 이론 수업을 기본으로 색상과 명도, 채도의 변화과정을 직접 체험하고 책을 주제로 한 책거리와 책가도를 완성한다.",부산광역시립시민도서관,[47103]부산광역시 부산진구 월드컵대로 462(초읍동),성인,20,,0,2024-03-07,2024-05-23,,,오프라인,인터넷+방문+전화접수,051-810-8200,,https://home.pen.go.kr/siminlib/cm/cntnts/cntntsView.do?mi=13135&cntntsId=1460,
,"고전문학, 세계사와 함께 읽기 ",한권의 고전문학을 이해하기 위해 한주는 시대적 배경을 한주는 작품 속 내용을 알아본다.,부산광역시립시민도서관,[47103]부산광역시 부산진구 월드컵대로 462(초읍동),성인,30,,0,2024-03-05,2024-05-07,,,온라인,인터넷+방문+전화접수,051-810-8200,,https://home.pen.go.kr/siminlib/cm/cntnts/cntntsView.do?mi=13135&cntntsId=1460,
,왕초보 여행 스페인어와 문화탐방,"스페인어권 국가를 여행할 때 기초회화를 구사할 수 있도록 알파벳부터 기초 문법과 회화, 스페인 문화, 여행정보 등을 알려준다.",부산광역시립시민도서관,[47103]부산광역시 부산진구 월드컵대로 462(초읍동),성인,30,,0,2024-03-06,2024-05-22,,,온라인,인터넷+방문+전화접수,051-810-8200,,https://home.pen.go.kr/siminlib/cm/cntnts/cntntsView.do?mi=13135&cntntsId=1460,
,일상에서 만나는 수채색연필화,"일상의 친숙한 소재나 책에서 봤던 풍경그림, 여행지풍경을 나만의 개성과 창의적 표현으로 쉽게 그릴 수 있도록 한다.",부산광역시립시민도서관,[47103]부산광역시 부산진구 월드컵대로 462(초읍동),성인,20,,0,2024-03-06,2024-05-22,,,오프라인,인터넷+방문+전화접수,051-810-8200,,https://home.pen.go.kr/siminlib/cm/cntnts/cntntsView.do?mi=13135&cntntsId=1460,
,명화로 배우는 인문학,일상 생활에서 접하는 다양한 명화 감상과 미술관 전시물에 대한 수업을 통해 문화예술을 향유하며 즐겁고 풍요로운 제 2의 인생을 설계해 본다.,부산광역시립시민도서관,[47103]부산광역시 부산진구 월드컵대로 462(초읍동),40세 이상 중장년,20,,0,2024-03-08,2024-05-10,,,오프라인,인터넷+방문+전화접수,051-810-8200,,https://home.pen.go.kr/siminlib/cm/cntnts/cntntsView.do?mi=13135&cntntsId=1460,
상설미디어교육,나도 사진작가! 스마트폰으로 인생사진 촬영하기,스마트폰 카메라의 원리를 이해하고 찰나의 순간을 DSLR처럼 자유롭게 표현하는 법과 간단 사진보정법을 배우는 교육,강원시청자미디어센터,강원 춘천시 서면 박사로 882,일반시민,16,6,,2024-04-04,2024-04-19,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050421.do,
,자막디자이너가 알려주는 자막디자인,"자막의 역할과 디자인이 주는 영향을 이해하고, 영상 콘셉트와 상황에 어울리는 자막디자인법을 배우는 교육",강원시청자미디어센터,강원 춘천시 서면 박사로 882,일반시민,16,4,,2024-04-15,2024-04-24,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050421.do,
,AI를 활용한 영상만들기,동영상 생성 AI를 학습하여 창의적인 영상을 만들어보는 교육,강원시청자미디어센터,강원 춘천시 서면 박사로 882,일반시민,16,6,,2024-04-16,2024-05-02,,,오프라인,,,,https://kcmf.or.kr/KCMF/contents/KCMF050421.do,
